date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2021-04-30,turnover_1m,100,300,block_multiplier,2.838792833033949,0,0,10.0,10,cached samples and common references within each test
2021-04-30,turnover_1m,100,300,iid_multiplier,2.878481541061774,0,0,10.033333333333331,20,cached samples and common references within each test
2021-04-30,turnover_3m,100,300,block_multiplier,9.593991332920268,0,0,29.733333333333334,50,cached samples and common references within each test
2021-04-30,turnover_3m,100,300,iid_multiplier,10.443931249901652,0,0,30.116666666666667,50,cached samples and common references within each test
2021-04-30,volatility_1m,100,300,block_multiplier,4.100080749951303,0,0,16.866666666666667,30,cached samples and common references within each test
2021-04-30,volatility_1m,100,300,iid_multiplier,4.003945833072066,0,0,16.5,30,cached samples and common references within each test
2021-04-30,volatility_3m,100,300,block_multiplier,11.809544499963522,0,0,26.316666666666663,40,cached samples and common references within each test
2021-04-30,volatility_3m,100,300,iid_multiplier,14.076924375025555,0,0,26.283333333333335,50,cached samples and common references within each test
2021-05-07,liquidity_1m,100,300,block_multiplier,6.154530291911215,0,0,26.583333333333332,50,cached samples and common references within each test
2021-05-07,liquidity_1m,100,300,iid_multiplier,5.943619082914665,0,0,25.983333333333334,40,cached samples and common references within each test
2021-05-07,momentum_12m,100,300,block_multiplier,7.042216000147164,0,0,31.233333333333334,70,cached samples and common references within each test
2021-05-07,momentum_12m,100,300,iid_multiplier,6.907100500073284,0,0,31.233333333333334,60,cached samples and common references within each test
2021-05-07,momentum_1m,100,300,block_multiplier,4.227545207832009,0,0,10.15,20,cached samples and common references within each test
2021-05-07,momentum_1m,100,300,iid_multiplier,4.254384583095089,0,0,10.216666666666669,20,cached samples and common references within each test
2021-05-07,momentum_3m,100,300,block_multiplier,6.659483416937292,0,0,31.1,60,cached samples and common references within each test
2021-05-07,momentum_3m,100,300,iid_multiplier,6.681253916816786,0,0,31.533333333333335,60,cached samples and common references within each test
2021-05-07,momentum_6m,100,300,block_multiplier,9.928061125101522,0,0,34.38333333333333,70,cached samples and common references within each test
2021-05-07,momentum_6m,100,300,iid_multiplier,11.2590372080449,0,0,33.733333333333334,100,cached samples and common references within each test
2021-05-07,reversal_1m,100,300,block_multiplier,5.728498250013217,0,0,28.433333333333337,50,cached samples and common references within each test
2021-05-07,reversal_1m,100,300,iid_multiplier,5.602105957921594,0,0,27.716666666666665,50,cached samples and common references within each test
2021-05-07,turnover_1m,100,300,block_multiplier,3.2362319589592516,0,0,12.916666666666666,20,cached samples and common references within each test
2021-05-07,turnover_1m,100,300,iid_multiplier,3.2546034997794777,0,0,13.4,20,cached samples and common references within each test
2021-05-07,turnover_3m,100,300,block_multiplier,4.304111124947667,0,0,10.0,10,cached samples and common references within each test
2021-05-07,turnover_3m,100,300,iid_multiplier,4.628000249853358,0,0,10.0,10,cached samples and common references within each test
2021-05-07,volatility_1m,100,300,block_multiplier,5.034417749848217,0,0,20.183333333333337,30,cached samples and common references within each test
2021-05-07,volatility_1m,100,300,iid_multiplier,5.001787916989997,0,0,20.1,30,cached samples and common references within each test
2021-05-07,volatility_3m,100,300,block_multiplier,11.96959066693671,0,0,27.5,50,cached samples and common references within each test
2021-05-07,volatility_3m,100,300,iid_multiplier,11.207576708169654,0,0,27.266666666666666,60,cached samples and common references within each test
2021-05-14,liquidity_1m,100,300,block_multiplier,6.730130292009562,0,0,28.566666666666663,50,cached samples and common references within each test
2021-05-14,liquidity_1m,100,300,iid_multiplier,6.819026374956593,0,0,28.816666666666663,50,cached samples and common references within each test
2021-05-14,momentum_12m,100,300,block_multiplier,7.108217792119831,0,0,32.45,70,cached samples and common references within each test
2021-05-14,momentum_12m,100,300,iid_multiplier,7.393767707981169,0,0,32.88333333333333,80,cached samples and common references within each test
2021-05-14,momentum_1m,100,300,block_multiplier,4.210139791946858,0,0,10.0,10,cached samples and common references within each test
2021-05-14,momentum_1m,100,300,iid_multiplier,4.20147241698578,0,0,10.033333333333331,20,cached samples and common references within each test
2021-05-14,momentum_3m,100,300,block_multiplier,7.720216082874685,0,0,35.88333333333333,70,cached samples and common references within each test
2021-05-14,momentum_3m,100,300,iid_multiplier,7.992710458114743,0,0,36.35,80,cached samples and common references within each test
2021-05-14,momentum_6m,100,300,block_multiplier,8.569928125012666,0,0,26.533333333333335,50,cached samples and common references within each test
2021-05-14,momentum_6m,100,300,iid_multiplier,8.544213416986167,0,0,26.45,60,cached samples and common references within each test
2021-05-14,reversal_1m,100,300,block_multiplier,5.765660667093471,0,0,29.133333333333333,50,cached samples and common references within each test
2021-05-14,reversal_1m,100,300,iid_multiplier,5.683470792137086,0,0,28.95,60,cached samples and common references within each test
2021-05-14,turnover_1m,100,300,block_multiplier,2.8729893751442432,0,0,10.0,10,cached samples and common references within each test
2021-05-14,turnover_1m,100,300,iid_multiplier,2.8865120420232415,0,0,10.0,10,cached samples and common references within each test
2021-05-14,turnover_3m,100,300,block_multiplier,9.042371083050966,0,0,26.833333333333332,40,cached samples and common references within each test
2021-05-14,turnover_3m,100,300,iid_multiplier,8.957620333880186,0,0,27.183333333333337,50,cached samples and common references within each test
2021-05-14,volatility_1m,100,300,block_multiplier,4.075852791080251,0,0,16.466666666666665,30,cached samples and common references within each test
2021-05-14,volatility_1m,100,300,iid_multiplier,4.0850991669576615,0,0,16.616666666666667,30,cached samples and common references within each test
2021-05-14,volatility_3m,100,300,block_multiplier,11.894007500028238,0,0,24.933333333333337,30,cached samples and common references within each test
2021-05-14,volatility_3m,100,300,iid_multiplier,12.336198458913714,0,0,24.3,40,cached samples and common references within each test
2021-05-21,liquidity_1m,100,300,block_multiplier,7.166955332970247,0,0,29.716666666666665,50,cached samples and common references within each test
2021-05-21,liquidity_1m,100,300,iid_multiplier,7.100492041092366,0,0,29.916666666666668,50,cached samples and common references within each test
2021-05-21,momentum_12m,100,300,block_multiplier,7.616485208040103,0,0,35.03333333333333,70,cached samples and common references within each test
2021-05-21,momentum_12m,100,300,iid_multiplier,7.687390791950747,0,0,35.28333333333333,90,cached samples and common references within each test
2021-05-21,momentum_1m,100,300,block_multiplier,4.169561124872416,0,0,10.0,10,cached samples and common references within each test
2021-05-21,momentum_1m,100,300,iid_multiplier,4.194133624900132,0,0,10.0,10,cached samples and common references within each test
2021-05-21,momentum_3m,100,300,block_multiplier,6.02973920898512,0,0,28.566666666666663,50,cached samples and common references within each test
2021-05-21,momentum_3m,100,300,iid_multiplier,6.008416458964348,0,0,28.483333333333334,50,cached samples and common references within each test
2021-05-21,momentum_6m,100,300,block_multiplier,10.439155999803916,0,0,30.116666666666667,60,cached samples and common references within each test
2021-05-21,momentum_6m,100,300,iid_multiplier,9.47276308410801,0,0,30.0,70,cached samples and common references within each test
2021-05-21,reversal_1m,100,300,block_multiplier,5.862346625188366,0,0,30.0,60,cached samples and common references within each test
2021-05-21,reversal_1m,100,300,iid_multiplier,5.813705790787935,0,0,30.166666666666668,60,cached samples and common references within each test
2021-05-21,turnover_1m,100,300,block_multiplier,2.851430542068556,0,0,10.0,10,cached samples and common references within each test
2021-05-21,turnover_1m,100,300,iid_multiplier,2.843968041939661,0,0,10.0,10,cached samples and common references within each test
2021-05-21,turnover_3m,100,300,block_multiplier,8.717733333120123,0,0,27.666666666666668,50,cached samples and common references within each test
2021-05-21,turnover_3m,100,300,iid_multiplier,9.945527124917136,0,0,27.85,50,cached samples and common references within each test
2021-05-21,volatility_1m,100,300,block_multiplier,3.9200475001707673,0,0,15.766666666666667,20,cached samples and common references within each test
2021-05-21,volatility_1m,100,300,iid_multiplier,4.011611124966294,0,0,15.833333333333334,30,cached samples and common references within each test
2021-05-21,volatility_3m,100,300,block_multiplier,10.322176625020802,0,0,25.033333333333335,40,cached samples and common references within each test
2021-05-21,volatility_3m,100,300,iid_multiplier,10.834584125084804,0,0,25.633333333333333,50,cached samples and common references within each test
2021-05-28,liquidity_1m,100,300,block_multiplier,7.701125666964799,0,0,31.866666666666667,50,cached samples and common references within each test
2021-05-28,liquidity_1m,100,300,iid_multiplier,7.829206499969587,0,0,33.38333333333333,60,cached samples and common references within each test
2021-05-28,momentum_12m,100,300,block_multiplier,7.759680083952844,0,0,35.35,60,cached samples and common references within each test
2021-05-28,momentum_12m,100,300,iid_multiplier,8.091116124996915,0,0,35.86666666666667,70,cached samples and common references within each test
2021-05-28,momentum_1m,100,300,block_multiplier,4.191126249963418,0,0,10.0,10,cached samples and common references within each test
2021-05-28,momentum_1m,100,300,iid_multiplier,4.389577541965991,0,0,10.05,20,cached samples and common references within each test
2021-05-28,momentum_3m,100,300,block_multiplier,6.793551916955039,0,0,32.75,60,cached samples and common references within each test
2021-05-28,momentum_3m,100,300,iid_multiplier,6.636066125007346,0,0,32.083333333333336,70,cached samples and common references within each test
2021-05-28,momentum_6m,100,300,block_multiplier,8.814139292109758,0,0,30.633333333333333,60,cached samples and common references within each test
2021-05-28,momentum_6m,100,300,iid_multiplier,9.974484584061427,0,0,30.766666666666666,70,cached samples and common references within each test
